Timestamp,Garden_Name,Organization,Address,NYC_Neighborhood,City,State,Zip_Code,County,Website,Email,Phone,Size_acres,Status,Latitude,Longitude
9/1/2016 8:24:22,Lewis Community Garden,1st Congregational Church of Lewis,First Congregational Church - Rt 9,,Lewis,NY,12950,Essex,http://www.co.essex.ny.us/,mparker@co.essex.ny.us,,,,44.2757,-73.5659
9/1/2016 8:25:12,Elmhurst Community Garden,596 Acres,81-11 Kneeland Ave,Elmhurst,Queens,NY,11373,Queens,,,,,,40.7344,-73.8838
9/1/2016 8:26:04,One Kin Farm,"596 Acres, IOBY",635 Greene Avenue,Bedford Stuyvesant,Brooklyn,NY,11221,Kings,,,,,,40.6895,-73.9436
9/1/2016 8:26:52,Our Children's Garden,"AVillage..., Inc.",43 Catherine Street,,Albany,NY,12202,Albany,,,,,,42.6421,-73.7603
9/1/2016 8:28:00,Kwanzaa Community Garden,B.E.A.N. Inc.,900 Block of Midland Ave,,Syracuse,NY,13205,Onondaga,https://www.facebook.com/beaninc,,,,,43.0302,-76.153
8/4/2016 9:06:13,Baldwin Community Garden,Baldwin Civic Association,1980 Grand Ave,,Baldwin,NY,11510,Nassau,https://www.facebook.com/BCAgarden,,,,,40.6618,-73.6092
8/4/2016 9:08:24,Bard College Community Garden,Bard College,Ward manor,,Annadale-on-Hudson,NY,12504,Dutchess,http://inside.bard.edu/campus/services/tls/popup.php?id=195756,,,,,42.0304,-73.9068
9/1/2016 8:32:52,St. Francis of Assisi Peace Garden,BBG Brooklyn GreenBridge,400 Lincoln Road,,Brooklyn,NY,11225,KIings,,,,,,40.6614,-73.9489
9/1/2016 8:29:26,Flatbush CommUNITY Garden,BBG Brooklyn GreenBridge,1522  Albemarle Road,,Brooklyn,NY,11226,Kings,,,,,,40.6463,-73.9647
9/1/2016 8:30:11,Gerritsen Gardens,BBG Brooklyn GreenBridge,2807 Gerritsen Avenue,Gerritsen Beach,Brooklyn,NY,11229,Kings,,,,,,40.5911,-73.9237
9/1/2016 8:30:50,Itliba Herbal Garden,BBG Brooklyn GreenBridge,560 Glenmore,,Brooklyn,NY,11207,Kings,,,,,,40.6739,-73.8895
9/1/2016 8:31:27,Schaef Earth Garden,BBG Brooklyn GreenBridge,410 6th Avenue,Park Slope,Brooklyn,NY,10011,Kings,,,,,,40.669,-73.9836
9/1/2016 8:32:10,St. Francis Assisi/St. Blaise Church Garden,BBG Brooklyn GreenBridge,1081 Nostrand Avenue,,Brooklyn,NY,11225,Kings,,,,,,40.6613,-73.9497
9/1/2016 8:33:38,St. Mark's Lutheran Church Garden,BBG Brooklyn GreenBridge,626 Bushwick Avenue,Bushwick,Brooklyn,NY,11206,Kings,,,,,,40.6979,-73.9339
8/16/2016 9:37:10,Brighton Community Garden,Brighton Farmers Market,1341 Westfall Road,,Rochester,NY,14618,Monroe,http://www.brightonfarmersmarket.org/bcg/,,,,,43.1149,-77.582
9/1/2016 8:34:19,Jardin Los Colibries,"Brooklyn GreenBridge, Community Garden Coalition",219 34th Street,Sunset Park,Brooklyn,NY,11232,Kings,,,,,,40.6548,-74.0018
8/16/2016 9:54:18,Brooktondale Inspriational Garden,Brooktondale Community Center,524 Valley Road,,Brooktondale,NY,14817,Tompkins,http://getconnected.uwtc.org/volunteer/agency/need/?need_id=2107l,,,,,42.3818,-76.3907
8/4/2016 9:29:57,Bogart Terrace Community Garden,Capital Roots,1 Bogart Terrace,,Albany,NY,12202,Albany,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.6393,-73.7715
8/4/2016 9:34:43,Bradford Street Community Garden,Capital Roots,462 Bradford Street,,Albany,NY,12206,Albany,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.673,-73.7844
9/1/2016 8:35:18,Chuck Shoudy Memorial Garden,Capital Roots,Dr. Martin Luther King Jr. Blvd,,Albany,NY,12202,Albany,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.6474,-73.7668
9/1/2016 8:39:50,Dana Avenue Community Garden ,Capital Roots,114 Dana Avenue,,Albany,NY,12208,Albany,http://www.capitalroots.org/,infor@capitalroots.org,518-274-8685,,,42.6545,-73.7734
9/1/2016 8:44:19,Edward Street Community Garden,Capital Roots,7 Edward Street,,Cohoes,NY,12047,Albany,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.6497,-73.8044
9/1/2016 8:47:00,Elfredia Textores Community Garden,Capital Roots,74 Ellizabeth Street,,Albany,NY,12202,Albany,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.6396,-73.7619
9/1/2016 8:52:20,Fort's Ferry Community Garden,Capital Roots,113 Fort's Ferry Rd,,Latham,NY,12110,Albany,http://www.capitalroots.org/,infor@capitalroots.org,518-274-8685,,,42.7665,-73.7807
9/1/2016 8:53:06,Friendship Garden,Capital Roots,75 Hurlbut Street,,Albany ,NY,12209,Albany,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.6421,-73.7778
9/1/2016 8:53:54,Garland Court Community Garden,Capital Roots,65 Garland Court,,Albany ,NY,12202,Albany,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.6323,-73.772
9/1/2016 8:55:24,Hartman Road Community Garden,Capital Roots,23 Hartman Road,,Albany,NY,12208,Albany,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.6493,-73.8299
9/1/2016 8:56:11,Hawk and Clinton Community Garden,Capital Roots,102 Clinton Ave,,Albany, NY,12210,Albany,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.6561,-73.7539
9/1/2016 8:57:43,Hudson Avenue Community Garden,Capital Roots,Husdson-Jay Park,,Albany,NY,12210,Albany,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.652,-73.7624
9/1/2016 8:59:27,Leonard Place Community Garden,Capital Roots,26 Leonard Place,,Albany,NY,12202,Albany,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.6494,-73.7706
9/1/2016 9:00:11,Lincoln Park Community Garden,Capital Roots,23 Warren Street,,Albany,NY,12203,Albany,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.6442,-73.7613
9/1/2016 9:01:11,Livingston Avenue Community Garden,Capital Roots,419 Livingston Avenue,,Albany,NY,12207,Albany,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.6672,-73.7642
9/1/2016 9:03:15,Myrtle & Irving Commuity Garden,Capital Roots,186 Myrtle Avenue,,Albany,NY,12202,Albany,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.649,-73.7665
9/1/2016 9:04:45,Normanskill Farm,Capital Roots,Delaware Avenue,,Albany,NY,12209,Albany,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,2,,42.64,-73.7835
9/1/2016 9:05:36,Orange Street Community Garden,Capital Roots,442 Orange Street,,Albany,NY,12206,Albany,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.6626,-73.7666
9/1/2016 9:08:08,Ridgefield Park community Garden,Capital Roots,316 Partridge Street,,Albany,NY,12202,Albany,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.66,-73.7879
9/1/2016 9:08:58,Sam Yanni Memorial Garden,Capital Roots,8N 3rd Street,,Albany,NY,12204,Albany,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.6594,-73.7534
9/1/2016 9:10:25,State Office Campus Garden,Capital Roots,Washington Ave,,Albany,NY,12207,Albany,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.6795,-73.8122
9/1/2016 9:14:39,Third Street Community Garden,Capital Roots,121 3rd Street,,Albany,NY,12210,Albany,http://www.capitalroots.org/,infor@capitalroots.org,518-274-8685,,,42.661,-73.7555
9/1/2016 9:19:20,Westland Hills Community Garden,Capital Roots,98 Jermain Street,,Albany,NY,12206,Albany,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.6812,-73.7994
8/4/2016 8:21:20,A&V Community Garden,Capital Roots,270 9th Street,,Troy,NY,12180,Rensselaer,http://www.capitalroots.org/,info@capitalroots.org,518-274-8685,,,42.7412,-73.6805
